date_time,maxtempC,mintempC,sunHour,uvIndex,sunrise,sunset,DewPointC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph,year,month,day,hour,dayofweek
2019-01-01 00:00:00,23,18,8.7,5,7.23,17.58,2,7,0,30,0.0,1020,20,10,302,6,2019,1,1,0,1
2019-01-01 01:00:00,23,18,8.7,5,7.23,17.58,2,7,0,31,0.0,1020,20,10,300,6,2019,1,1,1,1
2019-01-01 02:00:00,23,18,8.7,5,7.23,17.58,2,7,0,31,0.0,1020,20,10,299,6,2019,1,1,2,1
2019-01-01 03:00:00,23,18,8.7,5,7.23,17.58,2,7,0,31,0.0,1020,19,10,298,6,2019,1,1,3,1
2019-01-01 04:00:00,23,18,8.7,5,7.23,17.58,2,7,0,32,0.0,1020,19,10,294,6,2019,1,1,4,1
2019-01-01 05:00:00,23,18,8.7,5,7.23,17.58,1,6,0,32,0.0,1020,18,10,289,5,2019,1,1,5,1
2019-01-01 06:00:00,23,18,8.7,5,7.23,17.58,1,6,0,33,0.0,1020,18,10,284,5,2019,1,1,6,1
2019-01-01 07:00:00,23,18,8.7,5,7.23,17.58,1,6,0,33,0.0,1020,18,10,283,5,2019,1,1,7,1
2019-01-01 08:00:00,23,18,8.7,5,7.23,17.58,1,6,1,32,0.0,1021,18,10,283,5,2019,1,1,8,1
2019-01-01 09:00:00,23,18,8.7,5,7.23,17.58,1,5,1,32,0.0,1021,18,10,282,5,2019,1,1,9,1
2019-01-01 10:00:00,23,18,8.7,5,7.23,17.58,0,6,5,29,0.0,1021,19,10,286,5,2019,1,1,10,1
2019-01-01 11:00:00,23,18,8.7,5,7.23,17.58,0,6,9,26,0.0,1020,20,10,290,5,2019,1,1,11,1
2019-01-01 12:00:00,23,18,8.7,5,7.23,17.58,-1,6,12,23,0.0,1020,21,10,293,5,2019,1,1,12,1
2019-01-01 13:00:00,23,18,8.7,5,7.23,17.58,-1,6,17,22,0.0,1020,21,10,298,5,2019,1,1,13,1
2019-01-01 14:00:00,23,18,8.7,5,7.23,17.58,-1,6,22,22,0.0,1019,22,10,303,5,2019,1,1,14,1
2019-01-01 15:00:00,23,18,8.7,5,7.23,17.58,-1,5,27,21,0.0,1018,22,10,309,4,2019,1,1,15,1
2019-01-01 16:00:00,23,18,8.7,5,7.23,17.58,0,5,24,23,0.0,1019,22,10,285,4,2019,1,1,16,1
2019-01-01 17:00:00,23,18,8.7,5,7.23,17.58,0,5,20,24,0.0,1019,21,10,262,4,2019,1,1,17,1
2019-01-01 18:00:00,23,18,8.7,5,7.23,17.58,1,5,17,25,0.0,1019,20,10,239,4,2019,1,1,18,1
2019-01-01 19:00:00,23,18,8.7,5,7.23,17.58,2,6,11,26,0.0,1019,19,10,183,5,2019,1,1,19,1
2019-01-01 20:00:00,23,18,8.7,5,7.23,17.58,3,6,6,28,0.0,1019,19,10,127,5,2019,1,1,20,1
2019-01-01 21:00:00,23,18,8.7,5,7.23,17.58,4,6,0,29,0.0,1020,18,10,71,5,2019,1,1,21,1
2019-01-01 22:00:00,23,18,8.7,5,7.23,17.58,4,6,1,30,0.0,1020,17,10,77,5,2019,1,1,22,1
